emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
Maintenance,2017-10-01,C4,C,15.05,Debt consolidation,2.0,1.0,52.0,0.0,0.0,1.0,2458.0,0.0,0.0,21.0,669.0,665.0,16656.0,2.0,1.0,44.0,161.0,0
Truck Driver ,2017-10-01,B3,B,10.42,Debt consolidation,7.0,7.0,33.0,2.0,5.0,2.0,4217.0,1.0,6.0,9.0,744.0,740.0,20567.0,2.0,11.0,64.0,62395.0,1
Accountant,2018-04-01,E3,E,24.84,Debt consolidation,2.0,4.0,49.0,0.0,1.0,1.0,6654.0,1.0,0.0,9.0,669.0,665.0,27285.0,2.0,0.0,53.0,18575.0,0
Driver,2017-09-01,B4,B,10.91,Other,2.0,6.0,10.0,3.0,4.0,1.0,95.0,0.0,0.0,18.0,754.0,750.0,34831.0,2.0,0.0,15.0,3405.0,0
treatment cordinator,2017-08-01,B4,B,10.91,Debt consolidation,1.0,3.0,65.0,1.0,2.0,0.0,3895.0,0.0,0.0,161.0,679.0,675.0,0.0,0.0,1.0,,559.0,0
Staff Support/Accounting,2017-09-01,A3,A,7.21,Home improvement,2.0,2.0,59.0,0.0,0.0,2.0,9390.0,1.0,0.0,10.0,724.0,720.0,37308.0,7.0,0.0,64.0,18538.0,0
Research Scientist,2017-10-01,C4,C,15.05,Home improvement,1.0,0.0,112.0,0.0,0.0,0.0,6721.0,0.0,0.0,26.0,699.0,695.0,132954.0,21.0,0.0,119.0,671.0,0
owner,2017-09-01,B3,B,10.42,Debt consolidation,6.0,1.0,89.0,0.0,1.0,0.0,32001.0,0.0,0.0,48.0,674.0,670.0,0.0,0.0,0.0,0.0,14270.0,0
Realtime Operations Manager,2018-03-01,C2,C,13.58,Credit card refinancing,0.0,1.0,92.0,0.0,0.0,1.0,1481.0,0.0,2.0,16.0,684.0,680.0,50734.0,8.0,5.0,94.0,19.0,0
Project Manager,2018-04-01,B4,B,10.9,Vacation,2.0,0.0,59.0,0.0,0.0,0.0,5805.0,0.0,0.0,,704.0,700.0,0.0,0.0,0.0,,1495.0,0
Network Admin,2018-03-01,B1,B,9.44,Home buying,2.0,2.0,37.0,0.0,0.0,0.0,2543.0,0.0,0.0,31.0,664.0,660.0,15000.0,1.0,0.0,51.0,13757.0,0
Sales Manager,2018-03-01,B5,B,11.98,Home improvement,4.0,3.0,41.0,3.0,2.0,2.0,1468.0,1.0,0.0,1.0,764.0,760.0,64919.0,2.0,4.0,72.0,15922.0,0
Owner / Consulting,2017-10-01,B2,B,9.93,Credit card refinancing,6.0,5.0,68.0,2.0,1.0,1.0,11244.0,0.0,0.0,15.0,684.0,680.0,55668.0,3.0,11.0,85.0,22754.0,0
Claims admin,2018-02-01,C3,C,14.08,Home improvement,1.0,1.0,36.0,0.0,0.0,1.0,1006.0,0.0,3.0,17.0,704.0,700.0,4170.0,1.0,0.0,60.0,5435.0,0
Manager,2017-10-01,A1,A,5.32,Home buying,3.0,3.0,4.0,1.0,3.0,0.0,2066.0,0.0,2.0,31.0,789.0,785.0,7867.0,1.0,2.0,,97606.0,0
Composite associate 1,2018-01-01,D5,D,21.45,Debt consolidation,0.0,2.0,70.0,0.0,0.0,2.0,8810.0,0.0,0.0,13.0,709.0,705.0,7166.0,1.0,0.0,86.0,5750.0,0
Master Correctional Counselor,2017-10-01,C4,C,15.05,Credit card refinancing,2.0,3.0,76.0,1.0,1.0,2.0,2997.0,2.0,2.0,4.0,679.0,675.0,62438.0,7.0,3.0,90.0,7328.0,0
Office Assistant,2018-02-01,G1,G,30.79,Other,1.0,1.0,86.0,0.0,0.0,0.0,7783.0,0.0,0.0,57.0,719.0,715.0,0.0,0.0,0.0,,1488.0,0
Pharmacy,2018-03-01,A1,A,5.31,Debt consolidation,2.0,3.0,5.0,1.0,1.0,2.0,1272.0,1.0,2.0,6.0,759.0,755.0,1164.0,1.0,0.0,47.0,50407.0,0
School Psychologist,2017-09-01,F2,F,29.69,Home buying,2.0,3.0,57.0,2.0,1.0,4.0,830.0,2.0,2.0,5.0,744.0,740.0,262420.0,4.0,0.0,72.0,20787.0,1
Sales,2017-11-01,B4,B,10.91,Debt consolidation,0.0,1.0,87.0,0.0,0.0,0.0,8799.0,0.0,0.0,122.0,674.0,670.0,0.0,0.0,0.0,,1201.0,0
Hartford Hilton,2018-01-01,B3,B,10.42,Debt consolidation,0.0,0.0,49.0,0.0,0.0,1.0,5865.0,0.0,0.0,23.0,714.0,710.0,8491.0,2.0,1.0,47.0,5724.0,0
Teacher,2018-03-01,B4,B,10.9,Credit card refinancing,1.0,2.0,94.0,0.0,2.0,0.0,3890.0,0.0,0.0,31.0,694.0,690.0,80299.0,8.0,3.0,97.0,310.0,0
Electrician,2018-03-01,C2,C,13.58,Car financing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,664.0,660.0,0.0,0.0,2.0,,300.0,0
,2018-03-01,A5,A,7.96,Home improvement,1.0,6.0,52.0,0.0,2.0,0.0,14089.0,0.0,0.0,,694.0,690.0,0.0,0.0,0.0,,43583.0,0
Manager,2017-11-01,B1,B,9.44,Debt consolidation,4.0,0.0,28.0,0.0,0.0,0.0,3896.0,0.0,0.0,31.0,669.0,665.0,30138.0,1.0,0.0,68.0,4854.0,0
"Vice President, Operations",2017-12-01,C3,C,14.08,Credit card refinancing,0.0,2.0,62.0,1.0,1.0,5.0,2557.0,1.0,3.0,7.0,699.0,695.0,22295.0,1.0,0.0,84.0,6364.0,0
Director,2017-10-01,B2,B,9.93,Credit card refinancing,1.0,5.0,43.0,2.0,1.0,1.0,5017.0,0.0,6.0,15.0,684.0,680.0,23037.0,4.0,8.0,43.0,15271.0,0
Production supervisor ,2018-03-01,B3,B,10.41,Debt consolidation,2.0,4.0,99.0,0.0,3.0,2.0,2614.0,1.0,1.0,7.0,669.0,665.0,81014.0,12.0,0.0,106.0,2902.0,0
Sr IT Quality Analyst,2017-08-01,D2,D,18.06,Credit card refinancing,1.0,0.0,99.0,0.0,0.0,0.0,14936.0,0.0,0.0,34.0,684.0,680.0,8956.0,1.0,0.0,45.0,7863.0,0
Director of Procurement,2017-09-01,A4,A,7.35,Debt consolidation,7.0,1.0,39.0,1.0,1.0,1.0,6880.0,1.0,3.0,5.0,719.0,715.0,17369.0,3.0,4.0,42.0,29889.0,0
Managing member,2017-11-01,C1,C,12.62,Home improvement,1.0,2.0,39.0,2.0,1.0,1.0,1623.0,1.0,0.0,2.0,674.0,670.0,19535.0,1.0,0.0,98.0,31815.0,1
Finance Manager ,2017-09-01,B1,B,9.44,Credit card refinancing,1.0,7.0,27.0,3.0,1.0,3.0,4356.0,3.0,1.0,4.0,804.0,800.0,90419.0,4.0,9.0,100.0,111394.0,0
,2018-04-01,D1,D,17.47,Moving and relocation,2.0,1.0,69.0,0.0,0.0,2.0,4683.0,1.0,2.0,8.0,689.0,685.0,10609.0,2.0,0.0,76.0,1117.0,1
,2017-10-01,C1,C,12.62,Debt consolidation,0.0,4.0,83.0,1.0,1.0,1.0,1972.0,1.0,2.0,8.0,664.0,660.0,29741.0,2.0,0.0,83.0,114.0,0
President,2018-03-01,B1,B,9.43,Home improvement,4.0,4.0,37.0,0.0,1.0,0.0,7828.0,0.0,1.0,28.0,719.0,715.0,13042.0,3.0,1.0,51.0,20000.0,0
Regional Medical Specialist,2018-01-01,D5,D,21.45,Credit card refinancing,3.0,1.0,50.0,5.0,1.0,5.0,2609.0,4.0,2.0,2.0,719.0,715.0,47277.0,5.0,1.0,55.0,9932.0,0
RN,2018-02-01,B5,B,11.99,Home improvement,7.0,2.0,10.0,2.0,1.0,0.0,1494.0,0.0,1.0,29.0,719.0,715.0,0.0,0.0,0.0,,37965.0,0
Operating Engineer,2017-12-01,B1,B,9.44,Vacation,3.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,679.0,675.0,27814.0,6.0,2.0,58.0,,0
National account executive ,2017-09-01,C5,C,16.02,Home improvement,1.0,3.0,70.0,1.0,3.0,1.0,11197.0,0.0,0.0,14.0,684.0,680.0,45433.0,2.0,6.0,55.0,1890.0,0
,2017-12-01,C5,C,16.02,Credit card refinancing,3.0,2.0,64.0,2.0,2.0,1.0,2299.0,1.0,2.0,4.0,669.0,665.0,34130.0,3.0,1.0,74.0,8184.0,0
driver,2018-02-01,B2,B,9.93,Debt consolidation,1.0,0.0,86.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,764.0,760.0,97054.0,2.0,7.0,,,0
Admin Office Manager,2017-10-01,F4,F,30.65,Debt consolidation,2.0,1.0,70.0,0.0,0.0,1.0,9825.0,0.0,1.0,17.0,679.0,675.0,4697.0,1.0,0.0,53.0,271.0,0
Server ,2017-11-01,A3,A,7.21,Debt consolidation,2.0,4.0,13.0,1.0,1.0,3.0,1250.0,2.0,1.0,4.0,764.0,760.0,5088.0,1.0,0.0,93.0,48060.0,0
Server,2017-12-01,C5,C,16.02,Credit card refinancing,3.0,9.0,53.0,1.0,2.0,1.0,10880.0,0.0,1.0,24.0,694.0,690.0,18059.0,2.0,1.0,54.0,18807.0,0
Associate,2018-04-01,A3,A,6.71,Other,1.0,2.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,101.0,759.0,755.0,0.0,0.0,0.0,,40959.0,0
Engineer ,2018-01-01,D4,D,20.0,Debt consolidation,5.0,2.0,38.0,0.0,1.0,1.0,6650.0,1.0,3.0,9.0,714.0,710.0,28896.0,2.0,0.0,76.0,46220.0,0
Administrative ,2018-01-01,B5,B,11.99,Home buying,1.0,2.0,44.0,1.0,0.0,1.0,750.0,1.0,0.0,3.0,779.0,775.0,16103.0,2.0,0.0,81.0,18496.0,0
Account Manager,2017-10-01,B1,B,9.44,Debt consolidation,0.0,0.0,71.0,1.0,0.0,1.0,18888.0,0.0,2.0,23.0,714.0,710.0,34952.0,2.0,0.0,43.0,15590.0,0
Foreman,2018-02-01,C3,C,14.08,Debt consolidation,1.0,1.0,63.0,0.0,1.0,2.0,4641.0,0.0,2.0,13.0,669.0,665.0,9237.0,1.0,0.0,64.0,7017.0,0
,2017-10-01,C3,C,14.08,Credit card refinancing,1.0,0.0,47.0,0.0,0.0,1.0,5917.0,1.0,1.0,8.0,719.0,715.0,5154.0,2.0,0.0,52.0,12097.0,0
Senior Financial Analyst,2017-10-01,E5,E,26.3,Other,1.0,4.0,66.0,0.0,2.0,2.0,6614.0,1.0,2.0,7.0,699.0,695.0,65076.0,3.0,0.0,58.0,4509.0,0
legal assistant,2017-10-01,D3,D,19.03,Debt consolidation,1.0,0.0,76.0,2.0,0.0,5.0,0.0,3.0,1.0,3.0,734.0,730.0,85247.0,7.0,9.0,77.0,,0
PROCESS COACH,2018-01-01,B2,B,9.93,Debt consolidation,3.0,11.0,29.0,2.0,9.0,4.0,5467.0,1.0,2.0,8.0,684.0,680.0,65211.0,4.0,1.0,55.0,87148.0,0
Car painter,2017-11-01,B5,B,11.99,Medical expenses,2.0,2.0,76.0,1.0,1.0,1.0,3395.0,0.0,4.0,14.0,669.0,665.0,17305.0,2.0,1.0,70.0,2750.0,0
Technical Specialist,2017-10-01,C1,C,12.62,Debt consolidation,2.0,2.0,97.0,0.0,1.0,1.0,2637.0,0.0,0.0,22.0,709.0,705.0,87984.0,13.0,2.0,103.0,4428.0,0
